userID,itemID,rating
5521,73477,39
5521,123447,33
5521,91678,50
5521,47362,43
5521,27577,34
5521,9316,3
5521,140594,31
5522,107883,1
5522,57567,10
5522,54644,2
5522,42457,12
5522,79082,31
5522,21405,16
5522,119216,28
5523,26527,40
5523,80238,6
5523,33183,23
5523,56233,16
5523,123241,20
5523,66499,1
5523,34078,11
5523,81632,31
5523,62731,45
5524,7086,40
5524,91869,10
5524,79484,26
5524,75985,20
5524,109478,22
5524,128939,7
5524,90741,15
5524,94555,32
5524,108367,45
5525,22060,25
5525,17673,13
5525,84793,20
5525,26621,47
5525,93227,27
5525,24919,42
5525,11935,43
5525,117729,38
5525,53709,31
5529,22814,2
5529,8937,14
5529,140176,10
5529,7235,50
5529,37350,12
5529,17219,31
5529,71560,38
5529,71506,6
5529,106903,22
5529,80471,34
5530,14467,9
5530,36573,1
5530,57196,25
5530,137859,49
5530,133943,50
5530,88802,33
5530,112329,47
5530,98154,17
5530,133567,40
5531,125404,25
5531,77180,4
5531,111788,27
5531,94379,16
5531,23829,48
5531,70997,1
5531,31261,6
5531,75206,42
5532,60983,18
5532,98309,14
5532,20363,49
5532,55100,16
5532,34591,1
5532,89497,45
5532,76553,10
5532,134976,24
5532,92638,37
5533,142787,29
5533,111263,25
5533,145481,19
5533,142047,45
5533,61467,18
5533,144432,8
5533,141993,34
5534,28491,28
5534,129596,13
5534,78401,7
5534,71801,46
5534,40037,33
5534,92258,1
5534,114355,30
5534,65130,19
5534,119263,50
5534,50180,20
5536,145737,19
5536,32093,22
5536,78616,17
5536,45582,49
5536,74228,15
5536,50961,4
5536,74056,20
5536,18711,44
5536,146084,24
5537,11536,5
5537,127503,23
5537,23818,46
5537,94804,15
5537,137,34
5537,88926,27
5537,116592,11
5538,74506,25
5538,45741,12
5538,145046,24
5538,29785,50
5538,118830,4
5538,24922,8
5538,8940,28
5539,39337,31
5539,6556,13
5539,72485,5
5539,12622,35
5539,42752,3
5539,66519,26
5539,85994,42
5539,127994,24
5540,119901,5
5540,17142,21
5540,123958,48
5540,123845,43
5540,24383,42
5540,119803,13
5540,131370,39
5541,35863,16
5541,57258,28
5541,136621,23
5541,15760,35
5541,123876,9
5541,48807,37
5541,70033,11
5542,132197,5
5542,143961,42
5542,24089,34
5542,146064,30
5542,35279,4
5542,99913,16
5542,101017,26
5543,74329,19
5543,40587,15
5543,32081,38
5543,89276,3
5543,68962,24
5543,85451,14
5543,145706,12
5543,62449,40
5544,20340,11
5544,12099,17
5544,119875,50
5544,133924,5
5544,56661,16
5544,84924,28
5544,109742,39
5544,121984,48
5544,68061,20
5546,1048,5
5546,86023,42
5546,15324,29
5546,4407,41
5546,98140,49
5546,134580,2
5546,55287,11
5546,89554,19
5546,74622,38
5547,103372,15
5547,135389,42
5547,91890,39
5547,92257,35
5547,121135,3
5547,56172,28
5547,13043,33
5547,5934,6
5547,65130,30
5547,33182,46
5548,138643,31
5548,53695,16
5548,134219,25
5548,30712,39
5548,114738,19
5548,83521,3
5548,62441,22
5549,103286,3
5549,96649,11
5549,131984,43
5549,77382,50
5549,121358,10
5549,34069,5
5549,34072,21
5549,111263,33
5549,141386,40
5549,35143,12
5550,146174,44
5550,101221,33
5550,10038,3
5550,32081,1
5550,113386,20
5550,78577,30
5550,59612,39
5550,641,28
5551,122123,10
5551,140109,18
5551,124181,37
5551,69601,47
5551,26477,20
5551,120909,17
5551,31570,36
5551,9382,3
5551,118826,14
5552,144329,45
5552,111770,22
5552,49923,19
5552,37105,47
5552,4956,6
5552,34264,49
5552,134459,12
5552,85033,44
5552,38490,16
5553,63106,43
5553,117908,20
5553,44196,42
5553,105096,47
5553,7504,4
5553,83535,13
5553,52519,40
5553,121156,35
5553,59420,17
5554,91477,13
5554,46976,44
5554,53831,34
5554,45648,42
5554,105299,40
5554,4544,10
5554,65506,50
5554,80466,30
5554,79816,49
5555,111089,40
5555,122998,17
5555,90437,43
5555,42839,20
5555,56175,32
5555,112292,38
5555,9907,44
5555,8016,2
5555,140337,49
5556,16381,27
5556,75581,9
5556,101221,29
5556,32081,43
5556,46898,23
5556,5872,30
5556,44154,33
5556,31934,48
5556,63362,35
5557,113490,7
5557,142216,23
5557,16131,4
5557,48502,47
5557,29465,8
5557,19655,21
5557,141326,24
5557,89083,48
5557,107235,16
5558,22928,10
5558,65991,34
5558,14741,39
5558,110118,50
5558,105625,18
5558,6249,30
5558,50559,23
5558,84705,24
5558,107364,2
5558,91803,12
5560,94015,27
5560,4840,18
5560,77283,9
5560,67352,1
5560,81211,15
5560,10235,40
5560,89304,30
5560,40604,32
5561,106065,47
5561,50660,17
5561,101526,11
5561,50864,13
5561,80731,14
5561,63915,5
5561,81467,29
5561,88271,46
5562,65211,50
5562,70420,34
5562,45803,7
5562,31646,45
5562,21309,24
5562,27606,38
5562,122520,10
5562,25318,35
5562,26971,13
5562,122509,23
5563,29732,19
5563,140230,50
5563,66330,34
5563,15403,33
5563,140764,10
5563,122397,48
5564,89110,28
5564,5014,6
5564,63016,35
5564,11032,22
5564,96051,33
5564,129734,34
5564,146941,14
5564,111469,3
5564,146660,36
5564,45888,41
5565,25861,39
5565,51393,44
5565,79060,28
5565,41597,43
5565,55270,6
5565,76966,23
5565,96578,10
5566,56175,1
5566,41887,46
5566,73503,26
5566,107497,41
5566,110867,18
5566,8909,35
5566,78645,23
5566,48287,25
5566,3386,14
5566,131879,43
5567,8983,26
5567,1890,4
5567,129601,19
5567,52578,8
5567,109210,9
5567,136022,27
5568,126661,7
5568,112802,19
5568,59516,6
5568,15007,13
5568,16767,28
5568,75684,27
5568,21793,29
5568,7096,45
5569,59647,45
5569,139658,25
5569,131586,28
5569,43874,48
5569,24708,50
5569,17348,34
5569,30970,39
5569,15226,26
5569,138972,23
5570,42035,7
5570,130912,41
5570,43309,29
5570,68903,14
5570,119750,48
5570,15090,23
5570,26847,10
5570,122390,18
5571,124685,38
5571,98165,49
5571,92223,26
5571,7615,34
5571,24764,15
5571,24212,28
5571,116555,5
5571,77233,30
5572,18565,29
5572,78150,5
5572,42091,45
5572,79524,25
5572,13990,34
5572,101179,28
5572,116722,22
5573,106930,28
5573,102914,4
5573,136734,37
5573,50988,49
5573,128783,31
5573,26858,42
5573,47591,38
5573,40160,2
5573,67984,10
5573,82443,33
5574,84571,5
5574,38096,1
5574,109498,27
5574,60902,17
5574,64559,33
5574,66057,6
5574,66874,21
5574,61874,47
5574,101037,19
5575,106857,17
5575,80461,45
5575,95646,46
5575,45931,26
5575,71220,16
5575,120609,27
5575,41979,41
5575,46472,29
5575,132942,23
5576,101709,38
5576,101221,5
5576,11797,6
5576,96156,47
5576,16187,32
5576,57317,7
5576,109907,30
5576,67006,8
5576,4956,15
5576,99719,10
5578,84214,8
5578,91387,22
5578,11797,38
5578,142605,19
5578,7241,3
5578,128131,26
5578,25750,21
5578,125607,42
5579,47321,5
5579,82124,22
5579,133503,9
5579,96182,39
5579,146490,17
5579,97382,37
5580,50352,18
5580,62235,31
5580,19795,21
5580,13696,44
5580,78516,12
5580,106932,8
5580,91000,37
5580,96318,13
5580,86290,29
5581,107848,19
5581,48634,10
5581,3089,6
5581,17392,8
5581,69,31
5581,38102,4
5581,6592,26
5581,3804,44
5582,5934,49
5582,49983,42
5582,128646,8
5582,25451,41
5582,89833,32
5582,65919,1
5582,118206,22
5582,73383,6
5582,114522,50
5582,120672,47
5583,97960,24
5583,118317,46
5583,4976,3
5583,101278,16
5583,63639,28
5583,96181,33
5583,142172,8
5583,56973,19
5585,137519,41
5585,59973,46
5585,22447,10
5585,116482,38
5585,128732,24
5585,111263,27
5585,70896,15
5585,41006,18
5585,4857,19
5585,42911,47
5586,90642,37
5586,135924,25
5586,78449,50
5586,24509,18
5586,3227,16
5586,77016,44
5586,2899,45
5588,6816,40
5588,59268,23
5588,71400,15
5588,59013,20
5588,76122,1
5588,83155,16
5588,83493,6
5588,48191,36
5588,42921,27
5589,141019,18
5589,143389,1
5589,142034,44
5589,104683,13
5589,129265,43
5589,101379,38
5589,66497,8
5589,78621,35
5590,33459,24
5590,54930,45
5590,61025,13
5590,25914,48
5590,99594,21
5590,104400,5
5590,39376,28
5590,39659,29
5590,4439,8
5590,81009,22
5591,66121,50
5591,85323,6
5591,135690,35
5591,34210,8
5591,145676,48
5591,124558,4
5591,28717,49
5591,36547,17
5591,27039,41
5592,68306,3
5592,82798,1
5592,106212,16
5592,53014,45
5592,15744,30
5592,116227,15
5593,125159,5
5593,49167,9
5593,110471,13
5593,27083,3
5593,9233,27
5593,10848,37
5593,49232,22
5593,44037,47
5594,27968,47
5594,53569,49
5594,76124,50
5594,59268,4
5594,38096,46
5594,135606,37
5594,103959,25
5594,144614,17
5594,9348,26
5595,96960,1
5595,141306,15
5595,84296,11
5595,40552,50
5595,109098,13
5595,104060,49
5595,103653,40
5595,24781,5
5595,30876,24
5595,33431,36
5596,20957,14
5596,82850,24
5596,132850,20
5596,98719,35
5596,110057,2
5596,137732,17
5596,15574,41
5597,78434,16
5597,112832,12
5597,67189,50
5597,130407,14
5597,109146,1
5597,143156,46
5597,110290,8
5597,65444,25
5597,142323,42
5598,52080,40
5598,55493,36
5598,107756,8
5598,12269,3
5598,63016,19
5598,68379,11
5598,72768,2
5598,110455,27
5599,102644,45
5599,27569,29
5599,102136,22
5599,10830,47
5599,49276,39
5599,100535,46
5599,95768,17
5599,86703,26
5599,68532,14
5599,76158,35
5600,141960,3
5600,142643,25
5600,2475,50
5600,102074,10
5600,145660,16
5600,142280,44
5600,146088,26
5600,142327,14
5600,45286,33
5601,34649,33
5601,34935,28
5601,122523,26
5601,66808,23
5601,18662,16
5601,5306,35
5601,11430,19
5601,84778,18
5601,54284,38
5602,117541,46
5602,56153,48
5602,105331,49
5602,93839,50
5602,41041,47
5602,23051,17
5602,90642,33
5602,107894,3
5602,58086,21
5603,20943,5
5603,57163,24
5603,41979,18
5603,84645,9
5603,1202,31
5603,94814,4
5603,65689,28
5604,53677,1
5604,22781,44
5604,116590,7
5604,65499,35
5604,114489,15
5604,70589,45
5605,125453,3
5605,125436,17
5605,125454,13
5605,85579,15
5605,27530,37
5605,85299,7
5605,17090,27
5605,138111,48
5606,93778,41
5606,137070,3
5606,43596,11
5606,86101,14
5606,87709,7
5606,27753,45
5606,36431,17
5606,70942,25
5606,131866,44
5607,131663,2
5607,55293,24
5607,74892,14
5607,130776,50
5607,142797,18
5607,120645,21
5607,60859,8
5607,107814,31
5607,29542,43
5608,92075,8
5608,23410,12
5608,111385,3
5608,40621,49
5608,99120,47
5608,129982,35
5608,95984,44
5608,113562,10
5608,28835,14
5608,80139,21
5609,111971,38
5609,75380,36
5609,22052,40
5609,130554,20
5609,136021,34
5609,123077,17
5609,86095,44
5609,94747,26
5609,40749,23
5609,99280,16
5610,114167,26
5610,23906,13
5610,74258,20
5610,112019,34
5610,116622,24
5610,129141,41
5610,35037,31
5610,46949,10
5610,19150,43
5611,142948,18
5611,4439,29
5611,39867,8
5611,76304,48
5611,87038,5
5611,10566,50
5611,586,35
5611,36176,4
5611,146445,9
5611,142240,15
5612,57863,27
5612,103780,10
5612,48531,34
5612,38067,48
5612,137519,22
5612,78554,9
5612,85770,29
5613,48758,19
5613,110918,22
5613,69856,28
5613,137018,46
5613,47759,34
5613,109149,18
5614,102276,48
5614,37678,16
5614,118823,5
5614,80249,49
5614,74049,17
5614,1744,18
5614,104993,36
5614,4091,28
5614,80097,13
5615,15999,35
5615,49276,21
5615,52655,19
5615,112290,50
5615,123629,26
5615,75365,27
5615,83348,6
5615,10338,25
5615,76376,23
5615,20867,44
5616,115739,33
5616,107961,2
5616,134249,50
5616,116368,14
5616,118384,43
5616,28436,10
5616,128783,47
5616,32688,12
5616,25602,21
5617,22052,7
5617,42807,12
5617,67790,33
5617,102289,49
5617,94093,29
5617,108397,36
5617,100468,9
5617,141923,13
5617,41585,22
5617,86228,50
5618,45594,43
5618,130976,41
5618,87031,1
5618,1047,49
5618,60027,9
5618,89063,15
5618,100780,39
5618,91462,21
5618,121634,28
5618,54628,23
5619,116747,21
5619,35701,32
5619,128365,5
5619,114738,16
5619,3316,24
5619,134819,15
5619,141852,36
5619,145024,2
5619,1813,31
5620,110530,12
5620,123489,7
5620,62370,50
5620,6146,9
5620,43391,47
5620,114898,44
5620,32451,23
5620,53800,27
5620,98558,40
5621,53669,50
5621,31247,12
5621,81581,4
5621,3556,8
5621,39910,20
5621,46673,10
5621,112990,22
5622,134891,4
5622,78054,29
5622,106545,50
5622,68116,2
5622,78068,48
5622,122978,43
5622,112416,26
5622,120303,19
5622,66570,34
5623,26453,15
5623,87805,33
5623,118619,49
5623,119922,21
5623,9773,22
5623,73314,48
5624,54843,19
5624,39186,9
5624,35638,48
5624,81022,30
5624,74227,28
5624,53240,13
5624,36367,26
5625,51444,37
5625,135944,49
5625,106681,38
5625,37632,18
5625,117455,44
5625,7469,21
5625,21606,42
5625,119090,5
5625,109580,11
5626,131469,26
5626,59957,24
5626,694,42
5626,38096,12
5626,85076,16
5626,75123,28
5626,1048,4
5626,57551,44
5626,47185,19
5627,28269,14
5627,123472,8
5627,55598,47
5627,146339,12
5627,98301,4
5627,27373,42
5627,139616,1
5627,69239,23
5627,37417,37
5628,125475,9
5628,40283,6
5628,40454,50
5628,87736,49
5628,23571,36
5628,4023,29
5628,23318,5
5628,98950,12
5628,50738,33
5630,136048,50
5630,21405,26
5630,2012,38
5630,19856,49
5630,124273,6
5630,131469,45
5630,96292,33
5630,110841,28
5630,114358,46
5630,35285,23
5631,20231,25
5631,2429,41
5631,127242,13
5631,38056,37
5631,11465,21
5631,101289,9
5631,129741,43
5631,12803,14
5631,52877,15
5632,134359,22
5632,44901,8
5632,23336,12
5632,28556,26
5632,103040,47
5632,969,32
5632,3112,3
5632,6589,29
5632,48592,38
5633,96254,33
5633,121443,22
5633,97415,21
5633,11078,44
5633,61418,35
5633,6023,31
5633,15295,7
5633,12566,38
5633,72426,13
5633,25687,50
5634,132450,36
5634,108357,8
5634,133488,21
5634,131680,17
5634,133176,19
5634,119100,4
5634,23379,12
5634,91035,28
5634,5594,42
5635,10427,42
5635,48663,1
5635,15269,16
5635,96718,43
5635,125414,8
5635,124255,7
5635,124127,40
5635,129036,31
5635,25690,32
5636,36608,34
5636,2660,4
5636,17621,46
5636,34200,49
5636,105135,35
5636,38157,38
5636,103915,20
5636,22004,30
5636,77455,18
5637,14443,40
5637,850,3
5637,8871,41
5637,121924,50
5637,40570,46
5637,64214,18
5637,124506,4
5637,92319,11
5637,60428,33
5638,98488,4
5638,79698,47
5638,38246,34
5638,110245,36
5638,83311,48
5638,4595,6
5638,112915,8
5638,47026,13
5638,87370,40
5639,91099,29
5639,13138,41
5639,12663,23
5639,117888,50
5639,61023,10
5639,54657,30
5639,68600,36
5639,15044,4
5639,91697,8
5639,67814,31
5640,73503,48
5640,146123,30
5640,64863,14
5640,122038,37
5640,130682,25
5640,1543,13
5640,59263,39
5640,140781,24
5640,112487,22
5641,24341,2
5641,71141,50
5641,32902,13
5641,109723,49
5641,51728,31
5641,91108,11
5641,89707,34
5641,114106,19
5641,125456,36
5642,3992,2
5642,22696,15
5642,118099,17
5642,36074,48
5642,140118,5
5642,25549,10
5642,25122,8
5642,129826,12
5642,144234,28
5643,88248,23
5643,7894,45
5643,14413,8
5643,103645,50
5643,90671,13
5643,66146,2
5643,27450,35
5643,126965,20
5643,32058,49
5643,13057,25
5644,35158,19
5644,34898,7
5644,99773,9
5644,10699,38
5644,70757,48
5644,40615,43
5644,138680,10
5644,119135,14
5644,81575,41
5644,78329,30
5645,1755,32
5645,92258,25
5645,51602,24
5645,89462,49
5645,52357,13
5645,61155,11
5645,94670,39
5647,70473,7
5647,124011,43
5647,87565,38
5647,117661,18
5647,57317,30
5647,46696,50
5647,48526,16
5647,126744,11
5647,141386,46
5648,67504,29
5648,106069,10
5648,15417,33
5648,119045,37
5648,84307,35
5648,27306,41
5648,88598,39
5648,48073,6
5648,41916,38
5648,15268,4
5650,87418,9
5650,61418,28
5650,122421,44
5650,93177,47
5650,136022,45
5650,135930,3
5650,37784,21
5650,73383,16
5650,34625,32
5652,72633,7
5652,119040,29
5652,98836,15
5652,3104,50
5652,96266,37
5652,18425,34
5652,46279,42
5652,1799,31
5652,129728,9
5652,45341,28
5654,113469,28
5654,13086,9
5654,144873,36
5654,69153,48
5654,51663,42
5654,85852,29
5654,31346,14
5654,141774,35
5654,109606,1
5656,19275,16
5656,87188,8
5656,19615,1
5656,87412,44
5656,104264,4
5656,91058,24
5656,83197,28
5656,110166,17
5656,23603,35
5657,64477,40
5657,95804,48
5657,77913,22
5657,108378,33
5657,89657,20
5657,1048,9
5657,130447,18
5657,51066,32
5658,138342,25
5658,98624,45
5658,116073,13
5658,26740,38
5658,45242,40
5658,7123,24
5658,110883,33
5658,137103,2
5658,141614,34
5659,126187,14
5659,127579,17
5659,31797,7
5659,4411,11
5659,118525,50
5659,55871,9
5659,62514,27
5659,490,48
5660,58001,36
5660,34097,11
5660,25388,20
5660,6736,14
5660,26459,16
5660,98094,8
5660,54352,32
5660,30097,31
5661,22046,47
5661,116368,4
5661,131455,20
5661,16400,8
5661,129265,14
5661,99650,39
5661,124664,11
5661,19936,25
5662,119971,3
5662,89356,12
5662,98269,50
5662,55126,2
5662,31915,16
5662,83715,10
5662,128130,31
5663,58214,28
5663,17690,20
5663,72640,43
5663,121436,6
5663,79938,41
5663,135700,35
5663,113975,32
5663,68379,25
5663,62292,37
5664,6639,10
5664,35437,30
5664,28687,50
5664,127050,49
5664,90218,22
5664,124373,44
5664,119039,13
5664,92629,19
5664,63571,37
5665,40715,27
5665,18923,28
5665,85389,49
5665,11618,21
5665,81970,4
5665,61025,38
5665,134819,1
5665,132422,24
5665,2517,32
5666,142316,25
5666,82353,3
5666,82653,48
5666,23369,45
5666,55488,11
5666,117590,4
5666,86863,8
5666,20933,5
5666,31213,12
5666,117449,28
5667,81430,2
5667,84290,15
5667,84255,28
5667,135987,42
5667,77231,12
5667,53787,7
5667,69368,9
5667,127418,41
5667,89990,29
5668,37873,25
5668,41991,4
5668,133812,50
5668,75479,1
5668,36214,37
5668,83356,13
5668,60703,16
5668,132893,42
5669,98753,33
5669,36653,32
5669,19021,50
5669,41232,49
5669,121725,41
5669,12623,34
5669,124835,37
5669,27531,40
5669,55030,5
5669,27563,21
5670,22117,1
5670,28808,19
5670,1480,15
5670,144588,50
5670,84379,17
5670,82223,6
5670,90403,43
5670,132908,5
5670,52858,26
5670,89199,39
5671,15306,25
5671,118649,16
5671,96139,11
5671,51271,50
5671,69436,13
5671,92971,39
5671,7556,45
5671,98730,5
5671,16734,22
5671,61043,40
5672,113008,5
5672,21718,3
5672,138579,13
5672,31741,50
5672,24502,22
5672,136848,25
5672,62909,24
5672,27358,36
5672,36541,28
5672,77161,42
5673,116992,15
5673,134325,11
5673,112881,50
5673,83287,13
5673,55595,48
5673,34691,43
5673,117886,3
5673,4436,22
5673,40434,36
5674,68962,47
5674,72477,43
5674,89467,44
5674,110709,50
5674,57231,33
5674,85076,4
5674,102668,35
5674,66057,40
5674,79060,16
5674,2589,15
5675,20065,43
5675,19307,2
5675,115642,50
5675,134210,30
5675,71741,35
5675,127041,31
5675,78507,32
5675,122540,8
5675,75993,24
5676,24237,7
5676,125763,23
5676,18070,21
5676,72851,49
5676,121784,32
5676,99462,34
5676,32412,39
5676,96826,5
5676,62404,16
5676,44563,29
5677,89458,48
5677,71417,33
5677,3377,3
5677,47862,50
5677,76583,20
5677,101373,29
5677,37822,23
5677,111365,11
5677,79515,42
5678,101905,8
5678,62821,38
5678,45443,50
5678,104995,41
5678,102767,44
5678,129103,32
5678,33767,14
5678,100989,45
5678,140483,24
5679,70128,11
5679,13221,43
5679,131984,4
5679,30311,39
5679,50451,49
5679,130659,22
5679,1291,13
5679,146659,48
5680,67337,23
5680,18819,35
5680,19457,11
5680,64995,42
5680,50484,27
5680,5244,26
5681,26463,16
5681,115384,10
5681,110759,48
5681,76695,13
5681,146862,4
5681,1619,44
5681,85301,2
5681,145105,25
5681,123059,39
5682,26667,8
5682,123967,47
5682,115050,20
5682,80266,6
5682,19102,49
5682,24212,23
5682,101847,38
5682,73492,21
5683,35957,25
5683,67948,24
5683,69032,17
5683,121135,22
5683,3568,8
5683,124079,5
5683,124814,35
5684,30622,38
5684,1366,3
5684,23855,8
5684,55597,40
5684,58356,36
5684,51893,17
5684,61418,10
5684,31792,2
5684,43745,29
5685,99773,44
5685,92265,35
5685,138720,10
5685,10992,43
5685,21824,31
5685,94980,11
5685,91623,9
5685,61979,37
5685,54896,36
5685,125298,4
5686,75750,11
5686,34302,27
5686,72805,31
5686,47435,28
5686,92390,47
5686,131494,20
5686,72139,21
5686,126572,38
5686,21388,25
5686,89853,36
5687,57990,21
5687,126920,36
5687,115369,47
5687,10409,14
5687,141338,23
5687,137214,42
5687,131765,3
5687,136263,7
5687,8166,27
5688,68389,7
5688,1978,27
5688,114651,22
5688,89855,24
5688,40442,20
5688,16158,16
5688,125820,35
5688,137189,48
5689,91389,2
5689,38796,18
5689,50445,12
5689,138861,50
5689,53120,14
5689,127866,26
5689,90756,42
5689,118926,6
5689,16106,25
5689,106853,38
5690,36841,42
5690,132056,13
5690,2443,4
5690,144103,10
5690,50352,26
5690,38001,39
5690,7894,45
5690,142421,48
5692,120508,23
5692,1388,9
5692,135358,3
5692,69119,6
5692,17740,2
5692,81989,16
5692,56582,26
5692,49260,42
5695,79393,37
5695,40715,9
5695,140354,2
5695,57704,50
5695,140959,47
5695,42293,10
5695,120392,25
5695,89276,34
5695,129475,38
5696,19102,35
5696,84197,47
5696,78750,1
5696,18824,50
5696,86229,25
5696,86437,27
5696,43873,14
5696,51363,30
5696,1615,7
5697,75136,42
5697,85571,15
5697,86538,7
5697,57286,10
5697,5414,45
5697,5391,23
5697,117238,32
5697,77950,49
5698,76572,25
5698,62392,22
5698,53012,15
5698,119336,28
5698,66170,48
5698,31938,40
5698,91496,32
5698,127101,7
5698,17096,34
5699,100765,17
5699,75833,19
5699,39596,8
5699,106682,30
5699,62042,11
5699,116365,45
5699,127417,16
5699,142461,37
5700,119227,26
5700,80461,12
5700,143760,36
5700,144677,46
5700,51663,50
5700,113914,40
5700,45355,15
5700,142224,43
5700,54986,44
5701,18514,43
5701,133589,3
5701,20829,29
5701,51747,47
5701,44261,19
5701,63701,33
5701,22556,11
5701,81205,50
5701,93754,37
5703,29662,18
5703,140076,9
5703,94057,10
5703,121475,22
5703,77578,17
5703,20328,1
5703,48752,26
5703,66721,44
5704,99312,9
5704,80360,43
5704,65723,17
5704,36170,49
5704,101348,20
5704,63248,33
5704,138354,36
5704,103180,47
5704,55544,37
5704,117327,24
5705,48027,43
5705,59794,24
5705,138348,9
5705,113436,49
5705,3882,28
5705,14703,45
5705,18275,38
5705,15226,27
5705,114205,32
5705,76697,15
5706,78498,45
5706,67058,35
5706,92484,6
5706,126701,10
5706,82549,46
5706,118027,30
5706,57199,43
5706,48553,41
5707,90855,37
5707,128028,41
5707,20798,42
5707,117492,47
5707,53979,21
